language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Malayalam,844424931260708-462-f.m4a,10.936625,ഇവ മുന്കണ്ടാണ് കഴിഞ്ഞ മാസം അഞ്ചുലക്ഷത്തോളം സെര്വറുകള് ഉള്പ്പെടുത്തി രണ്ട് ഡാറ്റാ സെന്ററുകള് മൈക്രോസോഫ്റ്റ് നിര്മ്മിച്ചത്,ഇവ മുന്കണ്ടാണ് കഴിഞ്ഞ മാസം അഞ്ചു ലക്ഷത്തോളം സെർവറുകള് ഉള്പ്പെടുത്തി രണ്ട് ഡാറ്റ സെന്ററുകള് മൈക്രോസോഫ്റ്റ് നിർമ്മിച്ചത്,0.4166666666666667,3.917
Malayalam,844424930613779-1063-f.m4a,11.79575,കൊട്ടാരം ജീവനക്കാരന് വൈറസ് ബാധ സ്ഥിരീകരിച്ചതിനാൽ എലിസബത്ത് രാജ്ഞിയെ ബക്കിങ്ഹാം കൊട്ടാരത്തില് നിന്നും വിന്ഡ്സോര് കാസിലിലേക്ക് മാറ്റിയിരുന്നു,കൊട്ടാരം ജീവനക്കാരന് വൈറസ് ബാധ സ്ഥിരീകരിച്ചതിനാല് എലിസബത്ത് രാജ്ഞിയെ ബക്കിങ്ഹാം കൊട്ടാരത്തിൽ നിന്നും വിന്സോര് കാസിലേക്ക് മാറ്റിയിരുന്നു,0.3076923076923077,4.487
Malayalam,844424931341856-462-f.m4a,11.6564375,അസാധാരണമായ കുളത്തിൻറെ തീരത്തുള്ള നല്ലകാല അവധി ദിനങ്ങൾ പ്രാദേശിക ആകർഷണങ്ങളിലേക്കുള്ള വിനോദയാത്രയിൽ വൈവിധ്യവത്കരിക്കാവുന്നതാണ്,അസാധാരണമായ കുളത്തിന്റെ തീരത്തുള്ള നല്ല കാലാവധി ദിനങ്ങൾ പ്രാദേശിക ആകർഷണങ്ങളിലേക്കുള്ള വിനോദയാത്രയിൽ വൈവിധ്യവത്കരിക്കാവുന്നതാണ്,0.3,4.712
Malayalam,844424930454422-1063-f.m4a,11.42425,എണ്ണായിരത്തിലധികം സഖാഫികളും മറ്റു ഉലമാക്കളും ശൈഖുനയില് നിന്ന് ഹദീസ് കേള്ക്കുകയും ഇജാസത്ത് വാങ്ങുകയും ചെയ്തിട്ടുണ്ട്,എണ്ണായിരത്തിലധികം സഖാഫികളും മറ്റു ഉലമാക്കളും ഷൈഖുനയില് നിന്ന് ഹദീസ് കേള്ക്കുകയും ഇജാസത്ത് വാങ്ങുകയും ചെയ്തിട്ടുണ്ട്,0.09090909090909091,3.815
Malayalam,844424930362835-420-f.m4a,20.572875,എന്നാല് മോഷ്ടാവ് കവര്ച്ചസാധനങ്ങളുമായി അധികം വേഗതയില്ലാതിരുന്ന തീവണ്ടിയില് നിന്ന് ചാടി രക്ഷപ്പെടുകയായിരുന്നുവെന്ന് ദൃക്സാക്ഷികള് പറയുന്നു,എന്നാല് മോഷ്ടാവ് കവര്ച്ച സാധനങ്ങളുമായി അധികം വേഗതയില്ലാതിരുന്ന തീവണ്ടിയില് നിന്ന് ചാടി രക്ഷപ്പെടുകയായിരുന്നുവെന്ന് ദൃക്സാക്ഷികള് പറയുന്നു,0.18181818181818182,8.582
Malayalam,844424931341798-1063-f.m4a,6.687375,വര്ഷാവസാനത്തോടെ പുറത്ത് വിട്ട കണക്കുകളിലാണ് ചിക്കന് ബിരിയാണിയുടെ എണ്ണം പുറത്ത് വന്നത്,വര്ഷാവസാനത്തോടെ പുറത്തുവിട്ട കണക്കുകളിലാണ് ചിക്കന് ബിരിയാണിയുടെ എണ്ണം പുറത്തുവന്നത്,0.4444444444444444,2.356
Malayalam,844424933030365-1063-f.m4a,5.78175,തമിഴ്നാട് സർക്കാർ മാരിയപ്പനു രണ്ടു കോടി രൂപ പാരിതോഷികം പ്രഖ്യാപിച്ചു,തമിഴ്നാട് സര്ക്കാര് മാരിയപ്പന് രണ്ടു കോടി രൂപ പാരിതോഷികം പ്രഖ്യാപിച്ചു,0.25,2.297
Malayalam,844424931347195-420-f.m4a,8.2895625,ഈ നട്ട് മുഴുവനായി ഉപയോഗിക്കാനോ ചിലരുടെ അളവ് കുറയ്ക്കാനോ ചില സ്ത്രീകൾ നിരോധിച്ചിട്ടുണ്ട്,ഈ നട്ട് മുഴുവനായി ഉപയോഗിക്കാനോ ചിലരുടെ അളവ് കുറയ്ക്കാനോ ചില സ്ത്രീകൾ നിരോധിച്ചിട്ടുണ്ട്,0.0,2.86
Malayalam,844424931216959-462-f.m4a,6.757,ആകെ രണ്ടേമുക്കാല് മണിക്കൂര് ദൈര്ഘ്യമുള്ള ചിത്രത്തിന്റെ ആദ്യപകുതി ഒന്നര മണിക്കൂറിലേറെ വരും,ആകെ രണ്ടാം മൂക്കില് മണിക്കൂർ ദൈര്ഘ്യമുള്ള ചിത്രത്തിന്റെ ആദ്യ പകുതി ഒന്നര മണിക്കൂറിലേറെ വരും,0.5555555555555556,3.53
Malayalam,844424931066788-462-f.m4a,5.2245,ഒരാഴ്ചയ്ക്കുള്ളില് റിപ്പോര്ട്ട് നല്കാന് സി ടി പി വിജിലന്സിന് നിര്ദേശം നല്കി,ഒരാഴ്ചയ്ക്കുള്ളില് റിപ്പോര്ട്ട് നല്കാന് സിടി പി വിജിലന്സിന് നിര്ദേശം നല്കി,0.2222222222222222,2.112
Malayalam,844424931207980-462-f.m4a,9.3344375,ഇതോടൊപ്പം കൃത്യമായ രീതിയില് ഫ്രിഡ്ജ് റീ സൈക്കിള് ചെയ്യാന് യുവാവിന് നിര്ദ്ദേശം സ്പെയിന് പോലീസ് നല്കുകയും ചെയ്തു,ഇതോടൊപ്പം കൃത്യമായ രീതിയിൽ ഫ്രിഡ്ജ് റീസൈക്കിള് ചെയ്യാന് യുവാവിന് നിര്ദേശം സ്പെയിൻ പോലീസ് നല്കുകയും ചെയ്തു,0.38461538461538464,3.617
Malayalam,844424931260699-462-f.m4a,9.380875,സമാധാനപരമായി നടക്കുന്ന സമരത്തെ പൊലീസിനെ ഉപയോഗിച്ച് നേരിടുന്നവരാണ് കൊവിഡ് നിയന്ത്രണങ്ങൾ ലംഘിക്കുന്നത്,സമാധാനപരമായി നടക്കുന്ന സമരത്തെ പൊലീസിനെ ഉപയോഗിച്ച് നേരിടുന്നവരാണ് കൊവിഡ് നയതന്ത്രങ്ങള് ലംഘിക്കുന്നത്,0.1111111111111111,3.339
Malayalam,844424930419986-1063-f.m4a,13.072875,രാജേശ്വരിയെ വിശദമായി ചോദ്യം ചെയ്താൽ കേസ്സിൽ നിർണ്ണായക വിവരങ്ങൾ ലഭിക്കുമെന്ന് പാപ്പു കളക്ടർ രാജമാണിക്യത്തെ അറിയിച്ചതായും വിവരങ്ങൾ പുറത്തുവന്നിട്ടുണ്ട്്,രാജേശ്വരിയെ വിശദമായി ചോദ്യം ചെയ്താല് കേസില് നിര്ണായക വിവരങ്ങള് ലഭിക്കുമെന്ന് പാപ്പു കളക്ടര് രാജമാണിക്യത്തെ അറിയിച്ചതായും വിവരങ്ങള് പുറത്തുവന്നിട്ടുണ്ട്,0.5,5.677
Malayalam,844424931331519-1063-f.m4a,8.219875,ഗ്രൂപ്പ് പോരിന്റെ ഭാഗമായാണ് യൂത്ത് കോണ്ഗ്രസിനെ എതിര്ത്ത് കോണ്ഗ്രസ് മണ്ഡലം കമ്മിറ്റി രംഗത്തെത്തിയത്,ഗ്രൂപ്പ് പോരിന്റെ ഭാഗമായാണ് യൂത്ത് കോണ്ഗ്രസിനെ എതിര്ത്ത് കോണ്ഗ്രസ് മണ്ഡലം കമ്മിറ്റി രംഗത്തെത്തിയത്,0.0,3.169
Malayalam,844424931158656-462-f.m4a,9.288,ദക്ഷിണാഫ്രിക്കയ്ക്ക് എതിരായ രണ്ടാം ടെസ്റ്റില് സ്റ്റോക്ക്സിന്റെ കളി മികവിലാണ് ഇംഗ്ലണ്ട് സമനില പിടിച്ചത്,ദക്ഷിണാഫ്രിക്കെതിരായ രണ്ടാം ടെസ്റ്റില് സ്റ്റോക്സിന്റെ കളി മികവിലാണ് ഇംഗ്ലണ്ട് സമനില പിടിച്ചത്,0.3,3.327
Malayalam,844424930528211-420-f.m4a,15.6270625,മണ്ഡല കാലത്തിന്റെ അവസാന നാളുകളിൽ പൊലീസിനെതിരെ വ്യാപക പരാതിയാണ് ദേവസ്വം ബോർഡ് പ്രസിഡന്റിൽ നിന്നടക്കം ഉയർന്നത്,മണ്ഡലകാലത്തിന്റെ അവസാന നാളുകളില് പോലീസിനെതിരെ വ്യാപക പരാതിയാണ് ദേവസ്വം ബോര്ഡ് പ്രസിഡന്റിൽ നിന്നടക്കം ഉയര്ന്നത്,0.5,7.003
Malayalam,844424930595307-1063-f.m4a,12.8870625,അഞ്ചിൽ നാലിടത്തും യുവ നേതാക്കളെ പരീക്ഷിക്കുന്ന സിപിഎം വട്ടിയൂർക്കാവിലും സിറ്റിംഗ് സീറ്റായ അരൂരിലും സാമുദായിക ഘടനയും അവഗണിച്ചു,അഞ്ചില് നാലിടത്തും യുവനേതാക്കളെ പരീക്ഷിക്കുന്ന സിപിഎം വട്ടിയൂര്ക്കാവിലും സിറ്റിംഗ് സീറ്റായ അരൂരിലും സാമുദായിക ഘടനയും അവഗണിച്ചു,0.3076923076923077,4.595
Malayalam,844424931268502-462-f.m4a,8.2663125,എല്ലാം യുഎഇ കോൺസുലേറ്റിന്റെ തലയിൽ കെട്ടി വച്ച് രക്ഷപ്പെടാനാണ് സ്വപ്നാ സുരേഷിന്റെയും സരിത്തിന്റേയും ശ്രമം,എല്ലാം യുഎഇ കൌണ്സുലേറ്റിന്റെ തലയില് കെട്ടിവെച്ച് രക്ഷപ്പെടാനാണ് സ്വപ്ന സുരേഷിന്റെയും സരിത്തിന്റെയും ശ്രമം,0.5454545454545454,2.936
Malayalam,844424930442745-1063-f.m4a,10.3096875,എന്നാല് ഏതാനും വര്ഷങ്ങള്ക്ക് മുമ്പ് സന്തോഷിന്റെ കുടുംബം വയനാട് പുല്പ്പള്ളിയില് വീട് വെച്ച് താമസം മാറിയിരുന്നു,എന്നാല് ഏതാനും വര്ഷങ്ങള്ക്ക് മുമ്പ് സന്തോഷിന്റെ കുടുംബം വയനാട് പുല്പ്പള്ളിയിലേക്ക് വീട് വെച്ച് താമസം മാറിയിരുന്നു,0.08333333333333333,4.82
Malayalam,844424931268476-462-f.m4a,11.5403125,പ്രണബ് മുഖർജിയെ രാഷ്ട്രപതിയാക്കിയത് പ്രധാനമന്ത്രി സ്ഥാനത്തേക്കുള്ള പ്രയാണത്തിൽ രാഹുൽ ഗാന്ധിയുടെ വഴിയിലെ പ്രധാന തടസ്സം നീക്കം ചെയ്യാനാണ്,പ്രണബ് മുഖര്ജിയെ രാഷ്ട്രപതിയാക്കിയത് പ്രധാനമന്ത്രി സ്ഥാനത്തേക്കുള്ള പ്രയാണത്തില് രാഹുല് ഗാന്ധിയുടെ വഴിയിലെ പ്രധാന തടസ്സം നീക്കം ചെയ്യാനാണ്,0.23076923076923078,4.054
Malayalam,844424931305543-1063-f.m4a,8.196625,മോദി തിരഞ്ഞെടുപ്പ് പെരുമാറ്റച്ചട്ടം ലംഘിച്ചുവെന്ന് മമത ബാനർജിയും സീതാറാം യച്ചൂരിയും ആരോപിച്ചു,മോദി തിരഞ്ഞെടുപ്പ് പെരുമാറ്റച്ചട്ടം ലംഘിച്ചുവെന്ന് മമതാ ബാനര്ജിയും സീതാറാം യെച്ചൂരിയും ആരോപിച്ചു,0.3333333333333333,2.876
Malayalam,844424930706431-462-f.m4a,11.7260625,പ്രധാനമന്ത്രിയുടെ വിദ്യാഭ്യാസ യോഗ്യതയെ കുറിച്ച് വിവാദങ്ങള് നിലനില്ക്കുന്ന സാഹചര്യത്തിലാണ് ഇത്തരമൊരു കുത്ത് കനയ്യയുടെ ഭാഗത്തു നിന്നുണ്ടായത്,പ്രധാനമന്ത്രിയുടെ വിദ്യാഭ്യാസ യോഗ്യതയെക്കുറിച്ച് വിവാദങ്ങള് നിലനില്ക്കുന്ന സാഹചര്യത്തിലാണ് ഇത്തരമൊരു കുത്ത് കനയ്യയുടെ ഭാഗത്തുനിന്നുണ്ടായത്,0.3333333333333333,5.277
Malayalam,844424933019367-1063-f.m4a,9.7059375,മഴയുടെ ശക്തി കനത്തതോടെ ഡാം നിര്മിച്ച് ഇത്രയും കാലത്തിനിടെ തുറക്കാത്ത എമര്ജന്സി സ്പില്വേയും തുറക്കേണ്ടി വന്നു,മഴയുടെ ശക്തി കനത്തതോടെ ഡാം നിര്മ്മിച്ച് ഇത്രയും കാലത്തിനിടെ തുറക്കാത്ത എമര്ജന്സി സ്പില്വേയും തുറക്കേണ്ടി വന്നു,0.08333333333333333,3.853
Malayalam,844424933006584-420-f.m4a,10.84375,ജുഡീഷ്യല് ഓഫീസേഴ്സ് അസോസിയേഷന് ഹൈക്കോടതിക്കയച്ച കത്തിന്റെ അടിസ്ഥാനത്തിലാണ് രജിസ്ട്രി കേസെടുത്തത്,ജുഡീഷ്യല് ഓഫീസേഴ്സ് അസോസിയേഷൻ ഹൈക്കോടതിക്കയച്ച കത്തിന്റെ അടിസ്ഥാനത്തിലാണ് രജിസ്റ്ററി കേസെടുത്തത്,0.25,4.058
Malayalam,844424933071241-420-f.m4a,12.3994375,പരിയാരം മെഡിക്കല് കോളേജിലെ പോസ്റ്റ് മോര്ട്ടത്തിനു ശേഷം ഫാമിലേക്ക് തിരിച്ചു കൊണ്ടുവന്ന മൃതദേഹം സംസ്കരിക്കാനായി കൊണ്ട് പോകുന്നത് ഇവര് തടഞ്ഞു,പരിയാരം മെഡിക്കൽ കോളേജിലെ പോസ്റ്റ്മോര്ട്ടത്തിന് ശേഷം ഫാമിലേക്ക് തിരിച്ചുകൊണ്ടുവന്ന മൃതദേഹം സംസ്കരിക്കാനായി കൊണ്ടുപോകുന്നത് ഇവര് തടഞ്ഞു,0.4666666666666667,5.474
Malayalam,844424931342165-420-f.m4a,13.1193125,തദ്ദേശീയ വാസ്തുശില്പ്പ രീതിയിലുള്ള പൌരാണിക മതക്കാരുടെ ഇംഗ്ലണ്ടിലെ മഹാക്ഷേത്രങ്ങള് നിലനിര്ത്തിക്കൊണ്ട് അവരുടെ ദൈവങ്ങളെ നശിപ്പിക്കുക,തദ്ദേശീയ വാസ്തുശില്പരീതിയിലുള്ള പൌരാണിക മതക്കാരുടെ ഇംഗ്ലണ്ടിലെ മഹാക്ഷേത്രങ്ങൾ നിലനിർത്തിക്കൊണ്ട് അവരുടെ ദൈവങ്ങളെ നശിപ്പിക്കുക,0.36363636363636365,4.637
Malayalam,844424933081470-1063-f.m4a,11.79575,തുടര്ന്ന് നടത്തിയ അന്വേഷണത്തിലാണ് കാസര്കോട് നിന്നും നാടുവിട്ടവരുടെ സംഘത്തിലെ പ്രധാനിയായ അബ്ദുള് റാഷിദിലേക്ക് എന്ഐഎ എത്തുന്നത്,തുടര്ന്ന് നടത്തിയ അന്വേഷണത്തിലാണ് കാസര്കോട് നിന്നും നാട് വിട്ടവരുടെ സംഘത്തിലെ പ്രധാനിയായ അബ്ദുള് റാഷിദിലേക്ക് എന്ഐഎ എത്തുന്നത്,0.16666666666666666,3.996
Malayalam,844424930344064-474-f.m4a,11.192,മുന്പില്ലാത്തവിധം ഭീഷണി നിലനില്ക്കുന്ന സാഹചര്യത്തില് വ്യോമസേനാംഗങ്ങള് സര്വ സജ്ജരായിരിക്കണമെന്നാണ് കത്തില് പറയുന്നത്,മുന്പില്ലാത്തവിധം ഭീഷണി നിലനില്ക്കുന്ന സാഹചര്യത്തില് വ്യോമസേനാംഗങ്ങള് സരസജ്ജരാക്കിയിരിക്കണമെന്നാണ് കത്തില് പറയുന്നത്,0.2222222222222222,4.91
Malayalam,844424931216962-462-f.m4a,10.42575,ചാണകം കൊണ്ട് മെഴുകിയ തറയില് ചെറിയൊരു തഴപ്പായ വിരിച്ച് കിടന്നുറങ്ങിയ ബാല്യം മധ്യവയസിലെത്തിയവര്ക്ക് ഓര്മ്മ കാണും,ചാണകം കൊണ്ടു മെഴുകിയ തറയിൽ ചെറിയൊരു തഴപ്പായ വിരിച്ച് കിടന്നുറങ്ങിയ ബാല്യം മധ്യവയസ്സിലെത്തിയവര്ക്ക് ഓര്മ്മ കാണും,0.25,3.676
Malayalam,844424930444390-474-f.m4a,12.7013125,എന്നാൽ ജനങ്ങൾ നൽകുന്ന നികുതിപ്പണമാണ് ഇത്തരത്തിൽ നടത്തിപ്പുദോഷം മൂലം ഉപേക്ഷിക്കേണ്ടി വരുന്ന പദ്ധതികൾക്കായി വെറുതേ കളയേണ്ടി വരുന്നത്,എന്നാല് ജനങ്ങൾ നൽകുന്ന നികുതിപ്പണമാണ് ഇത്തരത്തിൽ നടത്തിപ്പുദോഷം മൂലം ഉപേക്ഷിക്കേണ്ടി വരുന്ന പദ്ധതികൾക്കായി വെറുതെ കളയേണ്ടി വരുന്നത്,0.15384615384615385,4.758
Malayalam,844424933052067-462-f.m4a,12.0511875,നിരവധി വെല്ലുവിളികളെ തരണംചെയ്താണ് മനിയേരി മാധവന് എന്ന പത്രാധിപര് സുദിനത്തെ കണ്ണൂരിന്റെ പത്രമാക്കി മാറ്റിയതെന്നും അദ്ദേഹം പറഞ്ഞു,നിരവധി വെല്ലുവിളികളെ തരണം ചെയ്താണ് മണിയേരി മാധവൻ എന്ന പത്രാധിപര് സുദിനത്തെ കണ്ണൂരിന്റെ പത്രമാക്കി മാറ്റിയതെന്നും അദ്ദേഹം പറഞ്ഞു,0.3076923076923077,5.407
Malayalam,844424930604133-462-f.m4a,10.658,തുടര്ന്ന് ടെന്നീസ് കളിക്കുന്ന മോഹന്ലാലിന്റെയും യുവരാജിന്റെയും രസകരമായ മീമാണ് ഗൂഗിള് ഇന്ത്യ പുറത്ത് വിട്ടിരിക്കുന്നത്,തുടര്ന്ന് ടെന്നീസ് കളിക്കുന്ന മോഹന്ലാലിന്റെയും യുവരാജിന്റെയും രസകരമായ മീമാണ് ഗൂഗിള് ഇന്ത്യ പുറത്തുവിട്ടിരിക്കുന്നത്,0.18181818181818182,3.682
Malayalam,844424930670485-1063-f.m4a,7.94125,അതിനോട് ചര്ന്ന് മോതിലാല് വോറ മുഖ്യന്ത്രിയായിരുന്ന കാലത്ത് ഗസ്റ്റ് ഹൌസ് പണിതു,അതിനോട് ചേര്ന്ന് മോത്തിലാല് വോറ മുഖ്യമന്ത്രിയായിരുന്ന കാലത്ത് ഗസ്റ്റ് ഹൌസ് പണിതു,0.3333333333333333,2.982
Malayalam,844424933096999-420-f.m4a,12.3298125,കഴിഞ്ഞ ദിവസം റോവിന് തന്നെ എടുത്തു കൊണ്ടു നില്ക്കുന്ന ഒരു ചിത്രം ജൂഹി ഇന്സ്റ്റഗ്രാമില് പങ്കുവച്ചത് വൈറല് ആയിരുന്നു,കഴിഞ്ഞ ദിവസം റോവിൻ തന്നെ എടുത്തുകൊണ്ടു നില്ക്കുന്ന ഒരു ചിത്രം ജോഹി ഇന്സ്റ്റഗ്രാമിൽ പങ്കുവച്ചത് വൈറലായിരുന്നു,0.5,5.218
Malayalam,844424933031217-420-f.m4a,11.4474375,ആന്ധ്രയുള്പ്പടെയുള്ളവ അരിവില കൂട്ടാന് ശ്രമിച്ചെങ്കിലും കേരളം ഫലപ്രദമായി ഇടപെട്ടതിനാല് വിലപ്പോയില്ലെന്ന് മന്ത്രി പറഞ്ഞു,ആന്ധ്രയുള്പ്പെടെയുള്ളവ അരിവില കൂട്ടാന് ശ്രമിച്ചെങ്കിലും കേരളം ഫലപ്രദമായി ഇടപെട്ടതിനാല് വില പോയില്ലെന്ന് മന്ത്രി പറഞ്ഞു,0.3,4.535
Kannada,844424930584877-235-f.m4a,6.7802500000000006,ಸುದೀರ್ಘ ಪರಿಚಯ ಮತ್ತು ವೀಕ್ಷಣೆಗಳು ಕಾಕತಾಳೀಯವಾಗಿರುವುದರಿಂದ ಅವರನ್ನು ಹೊಸ ಗುಂಪಿಗೆ ಆಹ್ವಾನಿಸಲಾಯಿತು,ಸುದೀರ್ಘ ಪರಿಚಯ ಮತ್ತು ವೀಕ್ಷಣೆಗಳು ಕಾಕತಾಳೀಯವಾಗಿರುವುದರಿಂದ ಅವರನ್ನು ಹೊಸ ಗುಂಪಿಗೆ ಆಹ್ವಾನಿಸಲಾಯಿತು,0.0,7.704
Kannada,844424930471764-551-f.m4a,6.269375,ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ಸದ್ದಿನ ಜೊತೆಗೆ ತುಂಬಿ ಹರಿಯುತ್ತಿದ್ದ ಭದ್ರ ನದಿ ಕಾಣಿಸಿಕೊಂಡಿತು,ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ಸದ್ದಿನ ಜೊತೆಗೆ ತುಂಬಿ ಹರಿಯುತ್ತಿದ್ದ ಭದ್ರಾ ನದಿ ಕಾಣಿಸಿಕೊಂಡಿತು,0.1111111111111111,4.5
Kannada,844424931131011-551-f.m4a,9.7291875,ಇದೀಗ ಈ ಜೋಡಿ ಪ್ರೇಮಿಗಳ ದಿನಾಚರಣೆಯಂದು ವಿವಾಹ ವಾರ್ಷಿಕೋತ್ಸವದ ಜೊತೆಗೆ ಮತ್ತೊಂದು ಸಡಗರದ ವಿಷಯವನ್ನು ಅಭಿಮಾನಿಗಳ ಜೊತೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ,ಇದೀಗ ಈ ಜೋಡಿ ಪ್ರೇಮಿಗಳ ದಿನಾಚರಣೆಯೆಂದು ವಿವಾಹ ವಾರ್ಷಿಕೋತ್ಸವದ ಜೊತೆಗೆ ಮತ್ತೊಂದು ಸಡಗರದ ವಿಷಯವನ್ನು ಅಭಿಮಾನಿಗಳ ಜೊತೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ,0.07142857142857142,4.015
Kannada,844424930447329-1182-f.m4a,5.99075,ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಈ ಬಾರಿ ಚುನಾವಣೆಯಲ್ಲಿ ಹೇಗಾದರೂ ಗೆಲ್ಲಲೇಬೇಕೆಂಬ ಹಠಕ್ಕೆ ಬಿದ್ದಿದೆ,ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಈ ಬಾರಿ ಚುನಾವಣೆಯಲ್ಲಿ ಹೇಗಾದರೂ ಗೆಲ್ಲಲೇಬೇಕೆಂಬ ಹಠಕ್ಕೆ ಬಿದ್ದಿದೆ,0.0,2.447
Kannada,844424931154967-551-f.m4a,5.503125,ರೋಟರಿ ದಕ್ಷಿಣದ ಕಾರ್ಯದರ್ಶಿ ರಾಮ ಪ್ರಸಾದ ಶೇಟ್ ಕಾರ್ಯಕ್ರಮದ ವಿವರ ನೀಡಿದರು,ರೋಟರಿ ದಕ್ಷಿಣದ ಕಾರ್ಯದರ್ಶಿ ರಾಮಪ್ರಸಾದ ಶೇತ್ ಕಾರ್ಯಕ್ರಮದ ವಿವರ ನೀಡಿದರು,0.3333333333333333,3.027
Kannada,844424930563726-551-f.m4a,6.083625,ಸದ್ಯ ಈ ವಿಭಿನ್ನ ಮದುವೆ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ವೈರಲ್ ಕೂಡ ಆಗಿದೆ,ಸದ್ಯ ಈ ವಿಭಿನ್ನ ಮದುವೆ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ವೈರಲ್ ಕೂಡ ಆಗಿದೆ,0.0,2.393
Kannada,844424930559408-551-f.m4a,8.89325,ಆದರೆ ಅವರು ಪಕ್ಷ ಸೇರುವುದಕ್ಕೆ ವಿರೋಧಿಸುವ ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ದ ಪಕ್ಷದ ವತಿಯಿಂದ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿ ದರು,ಆದರೆ ಅವರು ಪಕ್ಷ ಸೇರುವುದಕ್ಕೆ ವಿರೋಧಿಸುವ ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ಧ ಪಕ್ಷದ ವತಿಯಿಂದ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿದರು,0.2,3.3
Kannada,844424930557520-235-f.m4a,10.9598125,ಗಾಯಕ ಮತ್ತು ಗೀತರಚನಾಕಾರ ತನ್ನ ಐದನೇ ದರ್ಜೆಯ ವರ್ಷದ ಹರ್ಪೆತ್ ಹಾಲ್ ನಲ್ಲಿ ಟೆನೆಸ್ಸೀಯ ನ್ಯಾಶ್ವಿಲ್ಲೆಯಲ್ಲಿರುವ ಬಾಲಕಿಯರ ಶಾಲೆಯಾಗಿ ಕಳೆದನು,ಗಾಯಕ ಮತ್ತು ಗೀತರಚನಾಕಾರ ತನ್ನ ಐದನೇ ದರ್ಜೆಯ ವರ್ಷದ ಹರ್ಪೆತ್ ಹಾಲ್ನಲ್ಲಿ ಟೆನೆನ್ಸಿಯ ನ್ಯಾಶಿಲ್ವೆಯಲ್ಲಿರುವ ಬಾಲಕಿಯರ ಶಾಲೆಗೆ ಕಳೆದನು,0.3333333333333333,3.873
Kannada,844424930409660-235-f.m4a,8.7075,ಆದರೆ ಹೆಚ್ಚಿನ ಕಡೆ ಮಳೆ ಶಾಸ್ತ್ರಕ್ಕೆಂಬಂತೆ ಬರಬರ ಸುರಿದು ಬಂದಷ್ಟೇ ವೇಗದಲ್ಲಿ ಕಣ್ಮರೆಯಾಗಿದ್ದರಿಂದ ಜನರು ನಿರಾಶೆಗೊಂಡರು,ಆದರೆ ಹೆಚ್ಚಿನ ಕಡೆ ಮಳೆಶಾಸ್ತ್ರಕ್ಕೆ ಬಂತೆ ಬರಬರ ಸುರಿದು ಬಂದಷ್ಟೇ ವೇಗದಲ್ಲಿ ಕಣ್ಮರೆಯಾಗಿದ್ದರಿಂದ ಜನರು ನಿರಾಶೆಗೊಂಡರು,0.16666666666666666,4.466
Kannada,844424930396770-235-f.m4a,5.7585625,ಅಪರಾಧದ ವಸ್ತುನಿಷ್ಠ ಅಡ್ಡ ರೂಪದ ಹಿಂಸೆಯ ಸಹ ಬೆದರಿಕೆ ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲ ಮುಂದುವರಿಸುತ್ತದೆ,ಅಪರಾಧದ ವಸ್ತುನಿಷ್ಠ ಅಡ್ಡರೂಪದ ಹಿಂಸೆಯ ಸಹ ಬೆದರಿಕೆ ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲ ಮುಂದುವರಿಸುತ್ತದೆ,0.2222222222222222,2.291
Kannada,844424930469864-235-f.m4a,5.78175,ಅಲ್ಲದೆ ತಮ್ಮ ವಿರುದ್ದ ಮಾಡಿರುವ ಸುಳ್ಳು ಆರೋಪಗಳ ವಿರುದ್ದ ಕಾನೂನು ಹೋರಾಟ ಮಾಡುವುದಾಗಿ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ,ಅಲ್ಲದೆ ತಮ್ಮ ವಿರುದ್ಧ ಮಾಡಿರುವ ಸುಳ್ಳು ಆರೋಪಗಳ ವಿರುದ್ಧ ಕಾನೂನು ಹೋರಾಟ ಮಾಡುವುದಾಗಿ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ,0.16666666666666666,2.205
